dev_role,dev_role_label
data scientist,Data Scientist
dba,Database Adminstrator
designer,Graphic Designer
desktop,Desktop Applications Developer
dev w/ stats/math,Developer with a Statistics or Mathematics Background
devops,DevOps Specialist
embedded,Embedded Applications/Devices Developer
graphics,Graphics Programmer
ml specialist,Machine Learning Specialist
mobile developer,Mobile Developer
other,Other
qa,Quality Assurance Engineer
sys admin,Systems Administrator
web developer,"Web Developer (Front-End, Back-End, or Full-Stack)"
