dev_role,dev_role_label
all developers,Developer
mobile developers,"Mobile Developer (Android, iOS, etc.)"
android developers,Android Mobile Developer
ios developers,iOS Mobile Developer
web developers,"Web Developer (Front-End, Back-End, or Full-Stack)"
back-end web,Back-End Web Developer
front-end web,Front-End Web Developer
full-stack web,Full-Stack Web Developer
other kinds of developers,Other Developer
desktop developers,Desktop Developer
embedded developers,Embedded Developer
graphics programmers,Graphics Programmer
data scientists,Data Scientist
machine learning specialists,Machine Learning Specialist
database administrators,Database Administrator
systems administrators,Systems Administrator
biz intel developers,Business Intelligence Developer
highly technical designers,Highly Technical Designer
highly technical product managers,Highly Technical Product Manager
qa engineers,Quality Assurance Engineer
